,price_forecast,y_val
271,0.09152134635999999,0.095759997
272,0.16302253851000015,0.162633895
273,0.11134984607000005,0.109388002
274,0.12153149097000002,0.11776524099999999
275,0.10204032677999995,0.10033051800000001
276,0.10401402939999997,0.096655504
277,0.11033874172999994,0.114856035
278,0.10505810713999994,0.10700814
279,0.08997198117000005,0.08783277699999999
280,0.1222316393,0.11899114
281,0.08550440554000004,0.09116742
282,0.06926967984999999,0.069534389
283,0.07125248063,0.074654471
284,0.10500157552000002,0.10570454300000001
285,0.11002801702,0.104655465
286,0.09937968823,0.09730805699999999
287,0.13472190868000003,0.130376879
288,0.06615658421999997,0.06117544900000001
289,0.10984383357000002,0.11079856800000001
290,0.09530010597,0.091730955
291,0.10927523060999997,0.11346242699999999
292,0.12275111032000004,0.1236605
293,0.10623763856,0.11235895800000001
294,0.13240001885000008,0.137307645
295,0.1388266753500001,0.141285412
296,0.10517443204999997,0.10236355
297,0.1145641009400001,0.108768553
298,0.08330597735999996,0.085016671
299,0.09239095207000002,0.09495590699999999
300,0.12698159930000005,0.124618114
301,0.10553013273999996,0.098677338
302,0.10134637696999997,0.097994009
303,0.11647464235,0.11037717699999999
304,0.15248892186000013,0.154202813
305,0.11706163731999995,0.115814814
306,0.11323163531999997,0.112449439
307,0.20144821118,0.178847416
308,0.15535985117999998,0.158023983
309,0.10309051789,0.10155972099999999
310,0.09800750038999992,0.097247216
311,0.13052811839000003,0.13487275099999999
312,0.08408181609000004,0.08349377599999999
313,0.14305869268999996,0.13790317800000002
314,0.10869946516,0.112908889
315,0.10958350971000005,0.110581309
316,0.09159423978000002,0.086891631
317,0.12097771548999997,0.12202397699999999
318,0.10804406505000003,0.107253345
319,0.11134436100999995,0.111858545
320,0.11041686196999995,0.108879239
321,0.11405970043000005,0.11605466800000001
322,0.11434839768999999,0.113611504
323,0.09940216000000004,0.10108027800000001
324,0.11624358817000009,0.117496528
325,0.14387264079999998,0.126756919
326,0.12151318064999993,0.122643528
327,0.12490424248999997,0.12477340699999999
328,0.10700584649999996,0.104072864
329,0.12275602933999993,0.12415928
330,0.12364317650999998,0.125484175
331,0.12723378278,0.128762164
332,0.08783167875000002,0.084852425
333,0.19285817617,0.199549995
334,0.23832967067000013,0.244184819
335,0.12235030830999997,0.122820174
336,0.13098512895000006,0.129533756
337,0.11361485223000008,0.115921824
338,0.1079237296699999,0.10898184
339,0.11849059161000008,0.12089871199999999
340,0.09580760077999996,0.09398801400000001
341,0.08626700747999999,0.08829040199999999
342,0.1201180858500001,0.120441102
343,0.11951253530999999,0.11829623
344,0.13761579178,0.13807789199999998
345,0.26219150562000004,0.26218736800000003
346,0.11074855108,0.10506512900000001
347,0.10833645256999996,0.109140542
348,0.08876951525999997,0.08888199599999999
349,0.1210001772,0.11977397599999999
350,0.10917439881000009,0.10664634099999999
351,0.13089262677000005,0.124464911
352,0.13063880408999995,0.132979786
353,0.12125541693000001,0.12306921
354,0.09419510298999999,0.09160852800000001
355,0.12415980689999995,0.12200043199999999
356,0.11684730824,0.118131209
357,0.13571082572,0.134151291
358,0.10402835797999994,0.10355799199999999
359,0.10521897778999995,0.105460111
360,0.12432419860999998,0.123119478
361,0.12711609279000013,0.12858761400000002
362,0.08312302576000005,0.079411682
363,0.10331032858,0.104829702
364,0.13200388317000006,0.132087488
365,0.13281867888999993,0.132063123
366,0.26095409066,0.25670188
367,0.09148003848999998,0.089677916
368,0.11378337939000001,0.115071365
369,0.1413041383499999,0.133787314
370,0.08424577567000002,0.078228201
371,0.09074619263,0.090650494
372,0.09642494567999997,0.09914504699999999
373,0.09207171012000001,0.089769926
374,0.10086369750000003,0.10921822199999999
375,0.10850399958999991,0.10925707900000001
376,0.12153391448999995,0.121313617
377,0.11042031090000004,0.11091011099999999
378,0.11328162508,0.11374569699999999
379,0.13057668576,0.132393334
380,0.09424883354000003,0.085542737
381,0.10468314485999997,0.110428336
382,0.08676398659000005,0.083847126
383,0.10786833073999996,0.102189548
384,0.12806899540999997,0.12234664699999999
385,0.12852391418,0.12663943
386,0.11442665507000013,0.115176654
387,0.10788144940999998,0.108361087
388,0.2953122978200002,0.303976101
389,0.12738548938000002,0.126427517
390,0.10204057114999995,0.09795422
391,0.13151236238999997,0.131495415
392,0.09293176948000005,0.070366298
393,0.1010387989900001,0.10009871199999999
394,0.10926810278999996,0.11508942800000001
395,0.1362402965400002,0.13663573
396,0.13812943091000002,0.133349765
397,0.10446204144999999,0.069605099
398,0.15987846761999985,0.164098262
399,0.10149363463000002,0.09978795
400,0.12938297406,0.133291007
401,0.11503671496000008,0.11966515900000001
402,0.09701816306999998,0.098468126
403,0.27705004698,0.23259374300000002
404,0.11409062115999996,0.11754597900000001
405,0.11789206175999992,0.119843749
406,0.11629152226000004,0.113150167
407,0.11805167241999998,0.12658458
408,0.12340769555999997,0.121441116
409,0.12702222277,0.12690595699999999
410,0.10716367051,0.10745700300000001
411,0.08926374482,0.08597674300000001
412,0.08535645883000006,0.08597396199999999
413,0.11793711507000003,0.116566679
414,0.10865987848000001,0.10393406300000001
415,0.14168223144,0.084316956
416,0.09725739018000007,0.09845815699999999
417,0.08228919463999995,0.08216620200000001
418,0.12070395613999998,0.12896902300000002
419,0.11594098561,0.11569330800000001
420,0.10676878193999995,0.105403131
421,0.11541379932999994,0.109568649
422,0.10208124427000001,0.101470935
423,0.10139901780999992,0.101569034
424,0.10207409883000007,0.104439652
425,0.12751064068999998,0.125971642
426,0.09786265171000004,0.09685129099999999
427,0.2071503093800002,0.196150047
428,0.11357928681999997,0.110300984
429,0.11307309990000007,0.11900927300000001
430,0.11986325143999992,0.116410275
431,0.09470514576999997,0.091199272
432,0.10650402389999993,0.103711366
433,0.1000247320500001,0.09447582300000001
434,0.13977350106,0.148290114
435,0.14677182991000007,0.14668796
436,0.08602932027999997,0.08716661699999999
437,0.1194672588600001,0.11941701800000001
438,0.12679343505000001,0.126650241
439,0.10834375553999998,0.103382357
440,0.10354564826000008,0.099867855
441,0.11694136072999997,0.115582133
442,0.10974209471999995,0.116894289
443,0.10218976174000007,0.089176405
444,0.26774480844000015,0.258929682
445,0.10466766676999993,0.104233904
446,0.09106086163999995,0.089548751
447,0.12508598152999995,0.12276362099999999
448,0.12639528744000006,0.13411775199999998
449,0.12224904058,0.12437829199999999
450,0.07941957967000005,0.079647393
451,0.10565410333999999,0.102774056
452,0.11349185678999998,0.113612045
453,0.12927851392999995,0.131167907
454,0.1335857943399999,0.132719043
455,0.12846696182999998,0.129400087
456,0.07135833352999989,0.069673956
457,0.1267924009400001,0.125927794
458,0.11678229659999995,0.115153966
459,0.12912540852000012,0.131939526
460,0.1193345679,0.11984200699999999
461,0.09611183682999994,0.093031821
462,0.12033406063999999,0.064569238
463,0.10796976501000007,0.108977336
464,0.07806689360999994,0.077748996
465,0.10635979478000003,0.10828972
466,0.12912379745000002,0.128533446
467,0.11925052385000008,0.12319933
468,0.18159859054,0.17433596199999998
469,0.12214955688999994,0.118030975
470,0.12094035629999998,0.11797440199999999
471,0.11518267692000006,0.11641546800000001
472,0.11171531069000006,0.11573552599999999
473,0.10930402385999988,0.113492329
474,0.11077115463999998,0.107297129
475,0.1053442251,0.104446969
476,0.11745624103999998,0.109627904
477,0.11018797251999998,0.11071542699999999
478,0.13345188048000003,0.130095119
479,0.11439981114000003,0.11343922599999999
480,0.08010136742000011,0.08103334400000001
481,0.11709291930000006,0.118788117
482,0.08127654383999999,0.081445647
483,0.08650921255999995,0.087154152
484,0.12592952135999996,0.12881358199999998
485,0.11336799859000007,0.114216729
486,0.11674937214000009,0.11590669199999999
487,0.08821892386999997,0.08888483800000001
488,0.08644009154999999,0.086071881
489,0.11577707187000005,0.11654336300000001
490,0.13839421307999994,0.137682277
491,0.10333753320000008,0.104853429
492,0.11395006104000002,0.116240938
493,0.29120656392,0.29553634100000004
494,0.11867290939999992,0.12234194300000001
495,0.09190437169999997,0.09557217
496,0.11103553572999986,0.109850511
497,0.10386893798999991,0.104968014
498,0.13361077088999995,0.135433967
499,0.08605241031000002,0.08519423400000001
500,0.14752255600999997,0.149548058
501,0.09700560023000002,0.099247289
502,0.12797948798999997,0.13138681
503,0.10546435812000002,0.107091668
504,0.12062166952999999,0.116170939
505,0.10276865379000007,0.103245277
506,0.10624615803000005,0.104599358
507,0.10497388559000002,0.107165195
508,0.12302443471,0.12124106800000001
509,0.07481849437000006,0.07345091
510,0.09747640068999999,0.09735853
511,0.13347230789000006,0.133877741
512,0.12038542398000004,0.12101252
513,0.11864138199000006,0.10942126199999999
514,0.10406230013999998,0.103969029
515,0.1100628496,0.11251282900000001
516,0.13114643713000002,0.131185167
517,0.09477365624999999,0.098662106
518,0.11719111158000002,0.117771761
519,0.11761544670999999,0.117158099
520,0.11628806149999997,0.11587040800000001
521,0.10798419806000002,0.10869143699999999
522,0.10576981268000002,0.10871175400000001
523,0.10647542646000002,0.101479316
524,0.14360509029000001,0.142509454
525,0.12334676938999993,0.11677503800000001
526,0.11784079769999992,0.10751829199999999
527,0.13512085907,0.136783892
528,0.1085024796,0.104888454
529,0.1291069119,0.130151371
530,0.11597054530999992,0.114512953
531,0.12289766187999998,0.125293689
532,0.09142230989999998,0.08989112099999999
533,0.08710726758999998,0.08706320099999999
534,0.09878591647999996,0.096730186
535,0.12255298113999993,0.125408298
536,0.09362423238999998,0.09544598
537,0.10651528760000004,0.105103419
538,0.12064725446999992,0.121517314
539,0.09068245736999998,0.09037702199999999
540,0.09743978281999997,0.098257199
541,0.09136584611,0.087188865
542,0.10805097443999997,0.106181405
543,0.12244783674000002,0.12163397599999999
544,0.13403575609,0.13198483800000002
545,0.1275320494400001,0.128780695
546,0.13563970772000006,0.1448468
547,0.09759537017,0.094197768
548,0.13955036502999996,0.145776758
549,0.13263127974999991,0.132318274
550,0.09669952888000001,0.09433142900000001
551,0.10120245808000007,0.101283877
552,0.10748928218000002,0.112199521
553,0.14081621516999995,0.134834571
554,0.09437091895,0.09588377599999999
555,0.12956547293999995,0.13005699
556,0.0899302572,0.09134155199999999
557,0.11488190180999998,0.113857322
558,0.12943294782000003,0.121275366
559,0.12329629035000006,0.123410304
560,0.12263070956999991,0.12356513400000001
561,0.11204631141999995,0.118404076
562,0.11588971317000002,0.12189578599999999
563,0.13124663668,0.1318425
564,0.07893934323000003,0.074921597
565,0.11376499764,0.115489706
566,0.07518455799,0.06945470599999999
567,0.10345558006000005,0.104403569
568,0.07191644897999994,0.070756058
569,0.12908749413000004,0.130971115
570,0.14222921409000006,0.14712297900000001
571,0.10923155412000003,0.110558776
572,0.10632834215,0.106437092
573,0.09983761483999999,0.100414976
574,0.12720244563999994,0.11867717
575,0.10000957865000004,0.09595817300000001
576,0.11310889178999993,0.098172033
577,0.12289029799000001,0.12378242800000001
578,0.10528667834000008,0.107778634
579,0.16851140866000006,0.17805919899999997
580,0.19774477353000006,0.20790179399999997
581,0.10543065702,0.10852595300000001
582,0.11057198728,0.112921205
583,0.10619634940999995,0.102117891
584,0.1364605457,0.134668208
585,0.11726166580000003,0.11800021599999999
586,0.10182350372000001,0.105856046
587,0.12992532917000002,0.131330633
588,0.10408324075000001,0.102929713
589,0.13559849146,0.13921133300000002
590,0.13603846171999992,0.134913248
591,0.09698413032000003,0.11861646
592,0.08337763599000005,0.087192971
593,0.08944698497000003,0.08683678
594,0.13009277201999989,0.133521588
595,0.13294140026000004,0.138593019
596,0.10810564524,0.104826153
597,0.09848588886,0.096466129
598,0.11104734797000006,0.105817046
599,0.10768055937999996,0.10643003599999999
600,0.10332917881999996,0.099221375
601,0.15233163516000003,0.146885451
602,0.11146582732000004,0.11430136099999999
603,0.10011126939000001,0.09775125400000001
604,0.12318918359999997,0.126344954
605,0.10990067079000004,0.10789191
606,0.13214273960000003,0.131589974
607,0.11062747008000001,0.127144304
608,0.09584960166000003,0.09511901699999999
609,0.15714924627000001,0.16386956800000002
610,0.10683084261999998,0.113858045
611,0.10324436244166663,0.10674241400000001
612,0.09787396388999993,0.098247711
613,0.11117675459000008,0.109192728
614,0.15496697862000003,0.160605484
615,0.08221634202999999,0.083386954
616,0.1450127111100001,0.14946981199999998
617,0.08272292863999998,0.08735331199999999
618,0.11392343756000001,0.112916895
619,0.11966545945999994,0.121095055
620,0.11774809772,0.116956861
621,0.13118134565999998,0.135462866
622,0.13553802202000015,0.13534663
623,0.12522301391999993,0.12961483199999999
624,0.1180290207799999,0.118120789
625,0.13551218550000008,0.134035164
626,0.09592949216000003,0.097936706
627,0.10965235770999993,0.109973356
628,0.10742695807000004,0.11110539999999998
629,0.10948593191000003,0.10873793
630,0.11027866113,0.107995748
631,0.09807313097000002,0.09721730099999999
632,0.1223049192600001,0.120116535
633,0.12107029018,0.121239758
634,0.12352789938000003,0.12082799999999999
635,0.08617302822999998,0.08564078800000001
636,0.15317739000999997,0.155721056
637,0.09190874590000007,0.085599144
638,0.09815110225999993,0.09462994699999999
639,0.12270265586000001,0.122445847
640,0.11240212311000003,0.108051016
641,0.11280211819000006,0.11654561
642,0.10048460973000008,0.09311324800000001
643,0.12654159186999997,0.12402446800000001
644,0.10371146827999998,0.10527917699999999
645,0.08805368656999998,0.08913821699999999
646,0.11808033654999997,0.11056546
647,0.12038035092999996,0.128972619
648,0.09215170747999998,0.09630045
649,0.09792004380999991,0.095839318
650,0.1415727509,0.13078072400000001
651,0.26980691772999976,0.284382349
652,0.09600226975999995,0.09801489999999999
653,0.10972789870999998,0.110636974
654,0.10417000688000007,0.105320599
655,0.12928829563999997,0.12659842300000002
656,0.13206153651000002,0.131582396
657,0.09803385649000003,0.09381125400000001
658,0.09187692958999999,0.090395268
659,0.09606745848,0.09825115699999999
660,0.10285993028000004,0.09576779099999999
661,0.1275879538099999,0.12794024699999998
662,0.09147955941999998,0.094388927
663,0.11076427743000006,0.10946086199999999
664,0.09979309845999994,0.102752148
665,0.13274342439999998,0.12878025
666,0.10174410257999997,0.100727695
667,0.10806019051,0.105078801
668,0.12686536959,0.12624427800000002
669,0.09573023751999996,0.09531496199999999
670,0.09687417401999995,0.097412245
671,0.10020676986000002,0.098072441
672,0.10822802733999992,0.111353411
673,0.07946818076999991,0.079294744
674,0.08037231209999994,0.075299361
675,0.09393210618000002,0.09379081800000001
676,0.11108975885999998,0.106299256
677,0.08694425818,0.08106236900000001
678,0.09823943710000005,0.10028860699999999
679,0.10495859288999992,0.106091512
680,0.11391362870999996,0.111072923
681,0.1427221581899999,0.13788748
682,0.09168372393999996,0.09191162
683,0.13950999288000002,0.140081533
684,0.12060110892,0.122210162
685,0.09246472259999998,0.093188566
686,0.24925755146000003,0.24906283
687,0.11524252362999993,0.110298534
688,0.11130068177000003,0.10957652699999999
689,0.14794141582000006,0.139588681
690,0.10739406921999997,0.11094594599999999
691,0.11697593511999994,0.11860983900000001
692,0.08640748957999994,0.081389452
693,0.10616011315000001,0.10985021
694,0.06452420513000004,0.064084729
695,0.12309293409000009,0.125146148
696,0.10897752667999994,0.10900736800000001
697,0.12232961023000005,0.11998331300000001
698,0.08288864487999997,0.079097473
699,0.1136981226900001,0.114492669
700,0.12009094494,0.12350559900000001
701,0.15447446994000014,0.153269385
702,0.12801415724999995,0.129832422
703,0.10783933711000011,0.10554259199999999
704,0.12121666219999995,0.124119624
705,0.13202516764999994,0.132499486
706,0.1314679308699999,0.131699006
707,0.10107187694000003,0.100298717
708,0.11018325722,0.103460021
709,0.13545701413000005,0.133506004
710,0.10813405610000001,0.105017187
711,0.12099972158,0.119527519
712,0.09215141816000003,0.085598516
713,0.11764197823999996,0.11880466099999999
714,0.07942244911999997,0.077445377
715,0.10935021289000005,0.109385422
716,0.07007431971,0.066507611
717,0.09386289108999998,0.088927929
718,0.10581997353999995,0.10229267
719,0.12011600777000005,0.11841355
720,0.11816577326000009,0.117674175
721,0.10083669237999997,0.101555108
722,0.12618616193999996,0.126872181
723,0.10288112333999998,0.10569253
724,0.11217748898999998,0.11371574699999999
725,0.1149971502099999,0.109247422
726,0.11159947122000002,0.11266515699999999
727,0.12471126066000003,0.12827538800000002
728,0.14293187882000005,0.145269515
729,0.11000645594,0.110547378
730,0.09352378802000003,0.094553537
731,0.07306837236,0.072735028
732,0.10928428553000001,0.114226478
733,0.12943893426999997,0.125604264
734,0.11585474744000003,0.115732225
735,0.17272569409000013,0.17036183600000002
736,0.10757036146000004,0.10711226
737,0.10870412689999989,0.107189626
738,0.11826139882999998,0.11008263
739,0.08767183438000004,0.09041942300000001
740,0.12196782351000005,0.126189561
741,0.11323971382999995,0.11148909300000001
742,0.11908216421000001,0.119396578
743,0.10798726516999997,0.10989484199999999
744,0.09068784861999996,0.090720312
745,0.12299107836000005,0.124490425
746,0.09566265764000002,0.097046503
747,0.12427825988999999,0.123820545
748,0.10407236509000001,0.09920799400000001
749,0.12353041982000003,0.12810768
750,0.10467497284000002,0.099572614
751,0.10225896407999999,0.10284216300000001
752,0.09331478972000001,0.09298441800000001
753,0.11303089675999996,0.1169988
754,0.09339788277999993,0.092627254
755,0.10117038036,0.096837941
756,0.10113565534999994,0.099608717
757,0.11770931813000005,0.118066794
758,0.10669642145000002,0.10857206400000001
759,0.07717025750999996,0.071342722
760,0.12691221424,0.127950667
761,0.11746597228999997,0.11731394
762,0.10134177683000002,0.10305445
763,0.10723306350000003,0.10609333
764,0.10091915606999999,0.100498706
765,0.10541384557999997,0.107428335
766,0.1392605596,0.139432884
767,0.11614900627000002,0.11739825
768,0.19359967139999995,0.206244873
769,0.10979465131999998,0.110600129
770,0.11270599859,0.119382308
771,0.11704308864000003,0.120434565
772,0.13266311641,0.135968061
773,0.10194957085999999,0.101003999
774,0.08625490537,0.084671251
775,0.11777544394999998,0.116650247
776,0.11669893307999991,0.119531044
777,0.11451485264000005,0.118361729
778,0.10470327162999987,0.106480848
779,0.15318052073000005,0.076106304
780,0.13003540604000008,0.130194118
781,0.09973604370999999,0.09584715699999999
782,0.2824637586,0.28741346
783,0.10227186263999996,0.09761093300000001
784,0.10491934992000009,0.105788848
785,0.11846765294999999,0.11470810699999999
786,0.11711772369000009,0.117851976
787,0.11692414536000005,0.121188539
788,0.09147251468,0.096220825
789,0.11641503079,0.12024344
790,0.06773457893000001,0.066431169
791,0.08188275385999998,0.085252755
792,0.09242528023,0.095442044
793,0.12763597164999999,0.124692342
794,0.12706051805000007,0.129911416
795,0.18724943549000003,0.241170345
796,0.11106516322999996,0.111288635
