,prev_forcast,prev_values
452,29987.66,30972.0
453,30772.898,30865.0
454,30198.264,29395.0
455,28536.424,26921.0
456,26300.828,24598.0
457,24639.518,22899.0
458,23559.105,21738.0
459,22849.754,21397.0
460,22826.428,21358.0
461,22885.57,22196.0
462,23776.045,24885.0
463,26458.516,29333.0
464,30718.236,32282.0
465,32499.129,33681.0
466,33084.336,34119.0
467,33065.188,33779.0
468,32459.04,33499.0
469,32317.543,33659.0
470,32626.574,32976.0
471,31629.393,32139.0
472,30995.484,31818.0
473,30956.258,32150.0
474,31482.049,33852.0
475,33470.92,34389.0
476,33220.35,34894.0
477,33803.35,33965.0
478,32259.71,31313.0
479,29529.305,28226.0
480,27079.393,25978.0
481,25701.172,24094.0
482,24379.668,22915.0
483,23727.703,22367.0
484,23499.467,22349.0
485,23644.191,22986.0
486,24329.406,25402.0
487,26796.996,29514.0
488,30753.387,32185.0
489,32312.29,33482.0
490,32890.5,33997.0
491,33005.82,33654.0
492,32346.547,32988.0
493,31724.016,33066.0
494,32146.008,32265.0
495,31003.918,31284.0
496,30262.957,30924.0
497,30232.797,31361.0
498,30892.59,33321.0
499,33139.652,33903.0
500,32831.305,34098.0
501,33005.344,33361.0
502,31915.555,31042.0
503,29446.363,27951.0
504,26857.865,25656.0
505,25447.469,23775.0
506,24143.457,22570.0
507,23460.164,22000.0
508,23216.008,21848.0
509,23224.896,22404.0
510,23855.945,24707.0
511,26196.715,27908.0
512,29085.73,30369.0
513,30798.879,32265.0
514,32167.27,32967.0
515,32204.945,32850.0
516,31821.05,32554.0
517,31533.918,32487.0
518,31583.336,31768.0
519,30679.39,30725.0
520,29778.406,30403.0
521,29845.102,30648.0
522,30228.39,32104.0
523,31924.611,32466.0
524,31620.305,32571.0
525,31730.54,31843.0
526,30728.457,29632.0
527,28416.398,26884.0
528,26192.594,24363.0
529,24390.605,22223.0
530,22924.127,20935.0
531,22216.445,20274.0
532,21895.803,19994.0
533,21795.084,20190.0
534,22068.693,21468.0
535,23329.39,23532.0
536,25180.047,25377.0
537,26581.818,27646.0
538,28569.348,29059.0
539,29353.979,29170.0
540,28964.842,28615.0
541,28312.855,28443.0
542,28343.04,27680.0
543,27476.54,26590.0
544,26552.096,26137.0
545,26437.492,26772.0
546,27302.984,28824.0
547,29455.668,29211.0
548,29036.54,28824.0
549,28548.453,27194.0
550,26788.031,24676.0
551,24623.283,23472.0
552,24160.377,22421.0
553,23385.582,20793.0
554,22036.137,19253.0
555,20941.64,18196.0
556,20282.172,17822.0
557,20159.78,17856.0
558,20285.072,18260.0
559,20674.441,18801.0
560,21120.332,19276.0
561,21468.928,20866.0
562,22949.2,23190.0
563,24986.137,24482.0
564,25695.867,24815.0
565,25666.668,25155.0
566,25942.453,24748.0
567,25360.043,22904.0
568,23528.098,22495.0
569,23663.658,22936.0
570,24223.062,25206.0
571,26589.742,26278.0
572,27005.816,27080.0
573,27608.158,27413.0
574,27680.953,26701.0
575,26749.41,24682.0
576,24783.355,22372.0
577,23005.324,20516.0
578,21765.832,19347.0
579,21083.156,18686.0
580,20727.375,18500.0
581,20708.012,18861.0
582,21108.121,19904.0
583,22065.367,21316.0
584,23258.377,22746.0
585,24385.049,25255.0
586,26713.154,27743.0
587,28697.27,28208.0
588,28302.781,28012.0
589,27992.95,28429.0
590,28552.645,28447.0
591,28363.242,27298.0
592,27044.203,26570.0
593,26691.125,26829.0
594,27218.273,29118.0
595,29801.82,30207.0
596,30097.463,30812.0
597,30505.297,30816.0
598,30233.893,29387.0
599,28529.082,26859.0
600,26235.852,24229.0
601,24262.16,22076.0
602,22816.734,20593.0
603,21911.88,19723.0
604,21434.453,19464.0
605,21400.668,19557.0
606,21566.5,20094.0
607,22086.8,20907.0
608,22783.53,21984.0
609,23688.693,24157.0
610,25720.383,26647.0
611,27815.902,27619.0
612,28036.643,27935.0
613,28106.967,28660.0
614,28843.615,29027.0
615,28955.152,27753.0
616,27327.477,27015.0
617,27047.387,27251.0
618,27539.652,29604.0
619,30230.344,30670.0
620,30449.285,31472.0
621,31128.293,31396.0
622,30638.406,29662.0
623,28619.066,26978.0
624,26277.09,24202.0
625,24191.22,22097.0
626,22845.89,20854.0
627,22166.004,20262.0
628,21904.643,20157.0
629,21960.807,20891.0
630,22737.979,23038.0
631,24806.79,25953.0
632,27392.188,28750.0
633,29626.137,31285.0
634,31614.02,32917.0
635,32558.879,33288.0
636,32335.139,33359.0
637,32341.52,33748.0
638,32795.297,33096.0
639,31726.008,31663.0
640,30343.332,31303.0
641,30579.219,31555.0
642,30948.227,33197.0
643,32911.766,33795.0
644,32776.45,34084.0
645,33026.625,33438.0
646,32015.32,30890.0
647,29216.648,27777.0
648,26737.059,25099.0
649,24886.46,22866.0
650,23365.45,21560.0
651,22673.652,20926.0
652,22387.713,20888.0
653,22527.164,21401.0
654,23071.973,23439.0
655,25097.61,26436.0
656,27813.23,29198.0
657,29972.957,31707.0
658,31953.59,33061.0
659,32545.63,33261.0
660,32258.387,32988.0
661,31882.746,33284.0
662,32405.398,32741.0
663,31494.53,31683.0
664,30523.977,31222.0
665,30440.05,31544.0
666,30992.188,33270.0
667,32997.89,33832.0
668,32784.523,34159.0
669,33112.71,33615.0
670,32200.113,31311.0
671,29645.203,28160.0
672,26994.031,25291.0
673,24967.271,23053.0
674,23504.18,21766.0
675,22830.367,21143.0
676,22552.95,21104.0
677,22690.43,21776.0
678,23402.72,23605.0
679,25168.809,26764.0
680,28142.852,29497.0
681,30194.678,31816.0
682,31966.754,33124.0
683,32589.955,33248.0
684,32208.658,32699.0
685,31526.637,32876.0
686,32042.312,32200.0
687,31005.059,31214.0
688,30197.781,30838.0
689,30161.443,31154.0
690,30672.262,33136.0
691,33006.375,33862.0
692,32863.324,34173.0
693,33109.32,33798.0
694,32436.871,31646.0
695,29955.576,28670.0
696,27446.893,25486.0
697,24990.988,23035.0
698,23432.574,21408.0
699,22466.037,20636.0
700,22131.387,20444.0
701,22149.076,20814.0
702,22584.074,22175.0
703,23905.234,24394.0
704,25916.547,26548.0
705,27620.113,29143.0
706,29903.742,30904.0
707,30966.846,31174.0
708,30596.346,30492.0
709,29723.469,30173.0
710,29662.22,29600.0
711,29050.914,28794.0
712,28354.633,28426.0
713,28250.213,28930.0
714,28972.842,31322.0
715,31662.102,31754.0
716,31019.383,31217.0
717,30377.836,30101.0
718,29240.746,27447.0
719,26593.084,26020.0
