,load_forecast,testY_reverse
113,30153.27,30738.0
114,30150.121,31534.0
115,31190.41,33374.0
116,33100.312,33707.0
117,32577.047,32700.0
118,31315.598,30132.0
119,28651.268,27408.0
120,26611.432,25841.0
121,25832.945,24202.0
122,24531.105,23443.0
123,24263.291,22955.0
124,23961.91,22796.0
125,23948.807,23527.0
126,24780.803,26157.0
127,27480.152,30053.0
128,31116.576,32003.0
129,31858.734,33045.0
130,32476.09,33377.0
131,32414.543,33486.0
132,32450.125,33392.0
133,32269.791,33282.0
134,32192.244,32459.0
135,31183.646,31390.0
136,30296.223,30771.0
137,30005.078,30582.0
138,30007.469,31140.0
139,30765.572,32557.0
140,32253.3,32870.0
141,31933.68,32350.0
142,31258.664,29817.0
143,28389.475,27269.0
144,26589.277,25718.0
145,25736.422,24204.0
146,24577.979,22987.0
147,23774.219,22483.0
148,23605.404,22176.0
149,23429.586,21920.0
150,23257.908,22620.0
151,24068.352,23736.0
152,25056.496,25058.0
153,26166.7,27538.0
154,28561.219,29372.0
155,29755.05,29894.0
156,29686.938,29753.0
157,29361.7,30241.0
158,30031.67,29809.0
159,29232.566,27858.0
160,27174.896,26599.0
161,26541.018,26313.0
162,26619.191,27541.0
163,28128.852,29267.0
164,29660.86,30006.0
165,29846.191,29965.0
166,29556.283,28310.0
167,27613.184,25901.0
168,25578.14,23954.0
169,24280.383,22291.0
170,23115.352,21124.0
171,22396.09,20592.0
172,22171.738,20324.0
173,22047.748,20202.0
174,22001.496,20690.0
175,22526.621,21348.0
176,23079.09,21900.0
177,23478.996,24079.0
178,25661.707,26435.0
179,27591.844,27471.0
180,27950.656,27558.0
181,27715.656,28331.0
182,28613.613,28385.0
183,28314.152,26694.0
184,26381.746,25677.0
185,25917.69,25392.0
186,25900.107,27029.0
187,27867.29,29505.0
188,30133.66,30739.0
189,30603.875,30303.0
190,29632.354,28768.0
191,28051.98,26354.0
192,25896.531,24309.0
193,24517.055,22791.0
194,23531.037,21943.0
195,23094.498,21596.0
196,22977.213,21746.0
197,23234.9,22599.0
198,24093.363,25657.0
199,27208.54,30019.0
200,31251.605,32307.0
201,32234.305,33967.0
202,33503.758,34523.0
203,33392.953,34757.0
204,33542.094,34516.0
205,33088.03,34685.0
206,33488.297,33794.0
207,32163.973,32932.0
208,31640.357,32599.0
209,31568.201,32206.0
210,31190.637,32529.0
211,31808.227,34846.0
212,34584.707,35426.0
213,34005.727,34315.0
214,32540.98,31447.0
215,29520.855,28589.0
216,27467.166,27028.0
217,26746.293,25493.0
218,25534.555,24483.0
219,24972.842,24081.0
220,24852.412,24130.0
221,25032.55,24779.0
222,25731.863,27337.0
223,28429.254,31558.0
224,32512.309,33602.0
225,33163.145,35065.0
226,34337.242,35722.0
227,34424.37,35956.0
228,34498.742,35895.0
229,34300.84,36380.0
230,35014.094,35483.0
231,33467.195,34489.0
232,32838.207,33884.0
233,32474.818,33464.0
234,32206.697,33878.0
235,32940.81,35669.0
236,35009.78,36004.0
237,34406.336,34823.0
238,32911.285,31804.0
239,29720.855,28899.0
240,27692.52,27342.0
241,26988.701,25622.0
242,25563.697,24376.0
243,24817.44,23998.0
244,24798.273,23944.0
245,24852.633,24609.0
246,25606.2,27271.0
247,28409.193,31336.0
248,32257.22,33166.0
249,32725.281,34296.0
250,33558.062,34631.0
251,33407.586,34553.0
252,33224.57,34450.0
253,33135.98,34384.0
254,33094.96,33578.0
255,32073.959,32498.0
256,31165.988,31722.0
257,30688.9,31401.0
258,30612.965,31846.0
259,31290.807,34189.0
260,34039.938,34836.0
261,33569.336,33849.0
262,32226.041,31143.0
263,29358.436,28359.0
264,27315.613,26725.0
265,26485.156,25039.0
266,25142.559,24049.0
267,24651.314,23663.0
268,24535.004,23684.0
269,24679.945,24332.0
270,25382.453,26867.0
271,28034.617,30736.0
272,31680.758,32662.0
273,32377.668,33683.0
274,32987.297,33975.0
275,32876.45,33875.0
276,32664.498,33682.0
277,32474.93,33773.0
278,32688.06,33068.0
279,31699.008,31992.0
280,30765.316,31614.0
281,30788.594,31384.0
282,30605.941,31873.0
283,31339.342,33990.0
284,33763.9,34585.0
285,33369.117,33574.0
286,31990.664,31061.0
287,29390.562,28341.0
288,27313.613,26890.0
289,26684.365,25331.0
290,25401.363,24369.0
291,24904.582,23912.0
292,24703.947,23694.0
293,24613.924,24410.0
294,25468.615,26921.0
295,28065.555,30647.0
296,31551.854,32505.0
297,32229.752,33687.0
298,33069.445,33706.0
299,32506.023,33440.0
300,32270.99,33099.0
301,31937.889,33048.0
302,32046.17,32149.0
303,30889.258,30859.0
304,29788.55,30190.0
305,29536.844,29873.0
306,29387.066,30209.0
307,29929.398,32423.0
308,32513.777,33057.0
309,32155.21,32301.0
310,31109.156,29911.0
311,28550.34,27385.0
312,26669.518,25936.0
313,25944.062,24213.0
314,24511.037,23149.0
315,23948.416,22610.0
316,23687.441,22305.0
317,23529.633,22316.0
318,23634.049,23002.0
319,24359.656,24259.0
320,25514.07,25472.0
321,26453.879,27863.0
322,28801.113,29340.0
323,29585.371,29575.0
324,29335.223,29167.0
325,28797.512,29115.0
326,28917.488,28534.0
327,28207.006,26988.0
328,26673.625,25979.0
329,26135.383,25617.0
330,26050.113,26420.0
331,27083.023,28916.0
332,29694.754,30115.0
333,30071.125,29947.0
334,29477.393,28483.0
335,27842.738,26200.0
336,25835.664,24169.0
337,24413.918,22702.0
338,23482.232,21730.0
339,22899.764,21165.0
340,22594.467,20922.0
341,22504.174,21107.0
342,22762.037,21655.0
343,23281.871,22388.0
344,23901.389,22870.0
345,24202.912,25038.0
346,26435.316,26794.0
347,27665.225,27376.0
348,27728.096,27266.0
349,27421.104,27656.0
350,27928.703,27421.0
351,27465.572,25748.0
352,25684.85,24742.0
353,25197.117,24544.0
354,25274.496,25854.0
355,26803.031,28583.0
356,29490.264,29990.0
357,30057.59,29785.0
358,29324.055,28421.0
359,27845.605,26103.0
360,25743.498,24206.0
361,24490.035,22643.0
362,23406.588,21810.0
363,23000.957,21469.0
364,22882.773,21637.0
365,23156.93,22759.0
366,24294.803,25686.0
367,27187.303,29760.0
368,30933.371,32046.0
369,32039.656,33537.0
370,33061.81,34022.0
371,32974.773,33905.0
372,32676.664,33656.0
373,32432.916,34005.0
374,33007.57,33279.0
375,31825.246,32182.0
376,30919.777,31641.0
377,30733.121,31148.0
378,30313.242,31322.0
379,30768.98,33767.0
380,33749.023,34532.0
381,33367.496,33442.0
382,31844.928,30593.0
383,28888.219,27746.0
384,26830.705,26175.0
385,26086.643,24778.0
386,25044.602,23961.0
387,24634.977,23579.0
388,24473.234,23528.0
389,24539.777,23941.0
390,25004.71,26523.0
391,27772.951,30290.0
392,31261.467,32357.0
393,32206.34,33713.0
394,33153.316,33981.0
395,32840.582,33789.0
396,32566.008,33471.0
397,32249.334,33519.0
398,32472.525,32478.0
399,31069.504,31391.0
400,30317.393,31044.0
401,30335.303,30711.0
402,30025.86,31047.0
403,30612.4,33536.0
404,33564.96,34316.0
405,33203.72,33430.0
406,31935.906,30894.0
407,29244.088,28020.0
408,27012.29,26219.0
409,26042.877,24544.0
410,24778.484,23595.0
411,24316.55,23137.0
412,24110.986,23208.0
413,24330.703,23998.0
414,25164.549,26706.0
415,27958.434,30435.0
416,31367.715,32586.0
417,32435.43,33724.0
418,33048.094,33869.0
419,32717.457,33630.0
420,32417.312,33291.0
421,32097.355,33304.0
422,32282.355,32238.0
423,30872.602,31342.0
424,30367.297,30940.0
425,30211.16,30663.0
426,30023.988,31114.0
427,30709.363,33890.0
428,33985.6,34902.0
429,33764.29,33953.0
430,32304.012,31184.0
431,29368.137,28223.0
432,27142.174,26691.0
433,26505.04,25077.0
434,25189.795,24131.0
435,24728.402,23789.0
436,24645.467,23637.0
437,24589.445,24317.0
438,25384.516,26921.0
439,28099.482,30836.0
440,31780.332,32669.0
441,32337.787,33815.0
442,33165.953,34003.0
443,32828.92,33886.0
444,32683.88,33492.0
445,32218.074,33511.0
446,32464.012,32342.0
447,30899.297,31324.0
448,30308.137,30720.0
449,29951.979,30627.0
450,30089.82,31288.0
451,30922.012,33793.0
452,33770.016,34570.0
453,33413.227,33624.0
454,32058.555,30772.0
455,29009.309,28020.0
456,27082.404,26275.0
457,26093.344,24830.0
458,25074.59,24033.0
459,24694.525,23627.0
460,24501.473,23632.0
461,24637.645,24400.0
462,25474.285,27117.0
463,28299.617,31073.0
464,31991.303,32860.0
465,32469.238,34165.0
466,33535.22,33896.0
467,32493.879,33571.0
468,32387.22,33324.0
469,32154.54,33219.0
470,32149.748,31978.0
471,30599.955,30853.0
472,29886.547,30359.0
473,29722.988,30089.0
474,29572.988,30264.0
475,29904.148,32650.0
476,32792.562,33464.0
477,32544.96,32930.0
478,31704.676,30422.0
479,28868.254,27718.0
480,26863.762,26332.0
481,26275.29,24658.0
482,24855.11,23484.0
483,24167.3,22866.0
484,23859.24,22587.0
485,23750.48,22564.0
486,23812.193,23113.0
487,24405.62,24305.0
488,25531.285,25726.0
489,26725.34,28174.0
490,29067.898,29618.0
491,29794.416,29805.0
492,29499.195,29474.0
493,29073.166,29595.0
494,29364.582,28922.0
495,28460.773,27350.0
496,26947.576,26356.0
497,26430.145,26105.0
498,26467.926,26795.0
499,27336.531,29051.0
500,29720.951,30196.0
501,30124.229,30049.0
502,29564.387,28503.0
503,27821.477,26121.0
504,25743.605,23986.0
505,24243.771,22280.0
506,23096.625,21259.0
507,22534.117,20666.0
508,22211.477,20422.0
509,22127.775,20418.0
510,22192.707,20876.0
511,22661.914,21613.0
512,23304.164,22196.0
513,23714.139,24560.0
514,26106.844,26799.0
515,27838.945,28017.0
516,28459.965,28397.0
517,28476.465,29367.0
518,29512.893,29188.0
519,28837.553,27211.0
520,26674.133,26212.0
521,26343.848,25874.0
522,26249.203,26794.0
523,27423.598,28947.0
524,29582.936,30492.0
525,30545.21,30317.0
526,29727.824,28924.0
527,28223.941,26642.0
528,26160.41,24481.0
529,24604.441,22881.0
530,23576.613,21977.0
531,23103.17,21700.0
532,23074.324,21788.0
533,23249.121,22728.0
534,24219.389,25764.0
535,27287.97,29755.0
536,30891.0,31716.0
537,31635.668,33267.0
538,32896.004,33795.0
539,32794.426,33842.0
540,32708.41,33724.0
541,32534.234,33817.0
542,32722.568,32937.0
543,31511.082,31961.0
544,30805.291,31493.0
545,30634.73,31150.0
546,30381.758,31221.0
547,30630.33,33422.0
548,33363.004,34617.0
549,33673.992,33777.0
550,32174.824,30947.0
551,29162.674,28169.0
552,27182.4,26084.0
553,25823.258,24461.0
554,24744.875,23579.0
555,24319.98,23213.0
556,24197.113,23149.0
557,24244.023,23864.0
558,25039.4,26607.0
559,27888.867,30627.0
560,31640.68,32796.0
561,32592.29,33890.0
562,33170.723,33731.0
563,32458.648,33582.0
564,32455.309,33431.0
565,32278.223,33425.0
566,32358.617,32581.0
567,31257.293,31513.0
568,30400.225,30930.0
569,30145.3,30609.0
570,29968.148,30905.0
571,30472.133,33447.0
572,33519.633,34440.0
573,33402.953,33448.0
574,31875.684,30876.0
575,29232.848,27889.0
576,26863.73,25969.0
577,25813.262,24410.0
578,24718.848,23512.0
579,24265.84,23152.0
580,24153.271,23121.0
581,24232.488,23766.0
582,24940.914,26462.0
583,27755.816,30554.0
584,31608.684,32636.0
585,32416.21,33613.0
586,32900.625,33704.0
587,32569.38,33599.0
588,32458.895,33431.0
589,32277.812,33466.0
590,32411.896,32569.0
591,31217.748,31377.0
592,30242.307,30786.0
593,30035.46,30571.0
594,29981.95,30654.0
595,30169.426,33419.0
596,33616.656,34427.0
597,33368.414,33497.0
598,31956.29,30778.0
599,29080.691,27776.0
600,26785.639,26187.0
601,26098.607,24549.0
602,24786.746,23616.0
603,24340.105,23184.0
604,24154.873,23025.0
605,24120.85,23694.0
606,24892.828,26265.0
607,27550.281,29978.0
608,30984.598,31871.0
609,31738.586,33020.0
610,32505.195,33199.0
611,32185.594,33265.0
612,32271.99,33184.0
613,32105.637,33455.0
614,32515.695,32512.0
615,31128.13,31557.0
616,30508.277,30831.0
617,29986.426,30700.0
618,30141.852,30971.0
619,30492.713,33248.0
620,33243.766,34133.0
621,33126.46,33459.0
622,32044.162,30772.0
623,29066.635,27972.0
624,27023.06,26194.0
625,26024.314,24561.0
626,24807.113,23668.0
627,24389.117,23371.0
628,24338.95,23341.0
629,24400.656,23964.0
630,25089.188,26603.0
631,27853.148,30230.0
632,31157.176,32196.0
633,32041.613,33607.0
634,33097.605,33722.0
635,32548.236,33648.0
636,32530.77,33329.0
637,32114.275,33210.0
638,32149.8,32111.0
639,30769.047,30903.0
640,29876.285,30338.0
641,29686.486,29908.0
642,29362.191,29987.0
643,29652.174,32144.0
644,32272.418,32950.0
645,32150.828,32567.0
646,31479.96,30219.0
647,28776.742,27564.0
648,26761.137,25935.0
649,25882.254,24280.0
650,24587.078,23079.0
651,23849.611,22614.0
652,23714.387,22273.0
653,23492.941,22322.0
654,23650.42,22927.0
655,24277.041,24015.0
656,25270.828,25522.0
657,26595.578,27986.0
658,28915.129,29412.0
659,29623.93,29504.0
660,29223.074,29129.0
661,28789.82,29108.0
662,28918.863,28568.0
663,28249.969,27064.0
664,26745.945,26260.0
665,26426.414,25825.0
666,26178.625,26130.0
667,26682.516,28631.0
668,29480.895,30004.0
669,30046.62,30171.0
670,29787.996,28693.0
671,27978.86,26171.0
672,25732.11,23970.0
673,24214.422,22255.0
674,23074.389,21205.0
675,22485.285,20583.0
676,22141.77,20353.0
677,22079.059,20463.0
678,22254.893,20890.0
679,22665.533,21366.0
680,23046.35,22219.0
681,23807.64,24579.0
682,26115.719,26566.0
683,27566.145,27026.0
684,27401.77,27001.0
685,27257.676,27328.0
686,27638.434,26879.0
687,26969.941,25318.0
688,25410.781,24349.0
689,24902.219,24084.0
690,24899.395,24931.0
691,25916.164,27799.0
692,28909.352,29573.0
693,29862.6,29586.0
694,29240.742,28274.0
695,27750.191,25901.0
696,25574.38,23841.0
697,24165.477,22254.0
698,23112.057,21433.0
699,22719.72,21055.0
700,22560.969,20964.0
701,22577.625,21980.0
702,23656.783,24818.0
703,26447.375,28387.0
704,29604.32,30723.0
705,31022.178,32502.0
706,32327.87,33458.0
707,32727.254,33693.0
708,32638.797,33842.0
709,32759.754,33790.0
710,32603.422,32850.0
711,31440.47,31868.0
712,30725.434,31034.0
713,30104.178,30776.0
714,30152.71,31119.0
715,30650.52,33476.0
716,33460.977,34466.0
717,33441.707,33073.0
718,31373.05,30516.0
719,29005.586,27718.0
720,26797.434,25543.0
721,25391.959,23991.0
722,24415.613,23069.0
723,23918.924,22731.0
724,23839.67,22590.0
725,23793.795,23263.0
726,24558.965,26017.0
727,27407.215,29834.0
728,30897.32,32368.0
729,32427.385,33740.0
730,33138.156,34134.0
731,33045.33,34105.0
732,32882.402,34032.0
733,32811.484,33765.0
734,32494.21,32945.0
735,31588.633,31947.0
736,30761.191,31261.0
737,30359.02,31017.0
738,30336.482,31375.0
739,30867.66,33566.0
740,33458.547,34782.0
741,33828.85,33621.0
742,31884.076,30891.0
743,29201.365,27959.0
744,26940.57,26073.0
745,25900.463,24440.0
746,24716.246,23581.0
747,24332.309,23224.0
748,24207.652,23022.0
749,24105.43,23671.0
750,24870.186,26381.0
751,27691.662,30079.0
752,31056.732,32195.0
753,32105.361,33331.0
754,32729.586,33825.0
755,32853.633,33836.0
756,32667.902,33608.0
757,32395.16,33364.0
758,32200.727,32260.0
759,30901.11,31250.0
760,30234.5,30655.0
761,29909.54,30543.0
762,30012.508,30740.0
763,30278.418,33083.0
764,33140.773,34361.0
765,33497.234,33154.0
766,31497.32,30564.0
767,29021.998,27634.0
768,26686.293,25625.0
769,25518.48,24082.0
770,24480.816,23198.0
771,24030.537,22787.0
772,23860.139,22720.0
773,23915.78,23315.0
774,24574.553,25943.0
775,27307.754,29694.0
776,30759.062,32039.0
777,32076.86,33319.0
778,32768.156,33673.0
779,32656.543,33597.0
780,32452.371,33454.0
781,32315.332,33161.0
782,32003.166,32094.0
783,30797.71,30961.0
784,29943.855,30315.0
785,29630.184,30163.0
786,29692.012,30479.0
787,30124.324,32797.0
788,32878.953,33957.0
789,33120.625,33059.0
790,31587.082,30449.0
791,28891.434,27583.0
792,26686.95,25560.0
793,25459.234,24046.0
794,24465.414,23077.0
795,23912.01,22768.0
796,23877.363,22682.0
797,23879.406,23356.0
798,24631.506,25925.0
799,27272.078,29790.0
800,30886.41,32067.0
801,32059.496,33370.0
802,32831.32,33655.0
803,32601.684,33599.0
804,32473.611,33403.0
805,32242.355,33080.0
806,31931.36,31918.0
807,30614.416,30877.0
808,29927.488,30030.0
809,29306.828,29782.0
810,29366.523,29980.0
811,29674.879,32212.0
812,32360.39,33123.0
813,32334.713,32161.0
814,30874.297,29914.0
815,28645.445,27222.0
816,26462.926,25489.0
817,25511.418,23660.0
818,24068.48,22610.0
819,23543.498,22056.0
820,23263.074,21873.0
821,23237.113,21809.0
822,23227.004,22363.0
823,23828.53,23225.0
824,24584.45,24967.0
825,26234.102,27449.0
826,28472.295,28775.0
827,29080.697,28918.0
828,28790.287,28798.0
829,28629.705,28929.0
830,28825.68,28543.0
831,28291.195,27166.0
832,26867.963,26298.0
833,26430.328,25822.0
834,26166.062,26388.0
835,26979.44,28434.0
836,29136.193,29900.0
837,30035.592,29884.0
838,29462.184,28175.0
839,27506.102,25703.0
840,25407.957,23546.0
841,23909.162,21899.0
842,22831.508,20822.0
843,22194.082,20296.0
844,21952.799,19933.0
845,21733.58,20029.0
846,21923.98,20466.0
847,22344.844,20875.0
848,22655.33,21719.0
849,23418.879,24106.0
850,25740.873,26253.0
851,27371.785,27215.0
852,27733.11,27184.0
853,27378.102,27794.0
854,28126.602,27627.0
855,27642.176,26092.0
856,25996.26,25074.0
857,25444.012,24715.0
858,25355.213,25559.0
859,26413.676,28012.0
860,28933.559,29771.0
861,30037.066,29711.0
862,29297.266,28198.0
863,27615.059,25724.0
864,25412.129,23558.0
865,23919.309,21979.0
866,22910.32,21049.0
867,22402.004,20749.0
868,22350.924,20827.0
869,22517.441,21905.0
870,23616.05,25079.0
871,26764.791,29112.0
872,30367.527,31852.0
873,32092.422,33426.0
874,32964.938,34152.0
875,33210.742,34117.0
876,32858.977,34109.0
877,32921.02,34043.0
878,32806.406,33260.0
879,31839.105,32339.0
880,31112.258,31818.0
881,30870.484,31620.0
882,30827.062,31763.0
883,31083.238,33922.0
884,33761.977,35241.0
885,34247.375,33822.0
886,31898.246,31060.0
887,29345.84,28215.0
888,27161.695,26147.0
889,25886.092,24554.0
890,24822.152,23655.0
891,24372.3,23289.0
892,24255.61,23219.0
893,24295.57,23888.0
894,25043.951,26599.0
895,27872.498,30395.0
896,31358.898,33016.0
897,32996.65,34346.0
898,33602.03,34617.0
899,33381.54,34328.0
900,32942.348,33960.0
901,32630.844,33838.0
902,32646.709,32827.0
903,31375.277,31768.0
904,30618.652,31162.0
905,30312.371,30960.0
906,30303.584,31180.0
907,30648.139,33734.0
908,33777.67,35171.0
909,34211.734,34273.0
910,32523.646,31495.0
911,29617.52,28267.0
912,27060.604,26212.0
913,25954.252,24554.0
914,24793.172,23521.0
915,24229.855,23131.0
916,24128.348,23084.0
917,24197.908,23832.0
918,25024.002,26742.0
919,28055.723,30539.0
920,31471.621,33092.0
921,33032.234,34027.0
922,33155.42,34083.0
923,32885.75,33499.0
924,32137.166,33259.0
925,32157.191,33124.0
926,32039.58,32226.0
927,30967.555,31092.0
928,30036.68,30547.0
929,29863.367,30218.0
930,29649.86,30518.0
931,30165.484,33038.0
932,33165.156,34998.0
933,34343.336,33937.0
934,32109.496,31115.0
935,29350.277,28041.0
936,26946.95,25998.0
937,25790.307,24308.0
938,24599.855,23398.0
939,24175.955,23013.0
940,24038.184,22975.0
941,24118.652,23680.0
942,24892.027,26391.0
943,27701.02,29994.0
944,30949.559,32661.0
945,32741.418,33692.0
946,32914.066,33565.0
947,32375.3,33204.0
948,32033.875,32883.0
949,31783.645,32604.0
950,31574.367,31570.0
951,30395.227,30603.0
952,29735.684,30094.0
953,29503.246,29777.0
954,29310.184,29806.0
955,29479.113,32245.0
956,32486.197,34096.0
957,33552.234,33119.0
958,31525.51,30569.0
959,29046.621,27667.0
960,26723.137,25685.0
961,25573.676,24080.0
962,24458.496,23210.0
963,24045.322,22886.0
964,23960.664,22734.0
965,23900.664,23440.0
966,24707.1,26041.0
967,27376.145,29518.0
968,30510.244,31885.0
969,31979.79,32889.0
970,32278.355,33138.0
971,32207.174,32869.0
972,31772.922,32688.0
973,31700.9,32641.0
974,31700.422,31662.0
975,30477.223,30359.0
976,29396.691,29605.0
977,29037.145,29192.0
978,28815.287,29210.0
979,29002.682,31219.0
980,31445.787,32646.0
981,32213.137,31897.0
982,30709.799,29778.0
983,28602.742,27260.0
984,26555.793,25309.0
985,25293.46,23752.0
986,24233.895,22644.0
987,23545.56,22099.0
988,23301.578,21946.0
989,23300.338,21959.0
990,23362.418,22632.0
991,24070.467,23423.0
992,24716.637,24997.0
993,26206.57,27278.0
994,28265.3,28094.0
995,28346.418,28230.0
996,28272.402,27666.0
997,27555.266,27778.0
998,27933.32,27253.0
999,27225.914,26017.0
1000,26056.203,25345.0
1001,25756.004,24929.0
1002,25496.441,25264.0
1003,26014.732,27604.0
1004,28574.404,29581.0
1005,29970.701,29757.0
1006,29418.178,28196.0
1007,27584.488,25461.0
1008,25128.328,23487.0
1009,23933.363,21825.0
1010,22767.78,20789.0
1011,22182.312,20194.0
1012,21859.92,20032.0
1013,21855.96,20098.0
1014,21970.318,20532.0
1015,22395.469,20654.0
1016,22414.953,21716.0
1017,23473.648,24167.0
1018,25805.234,25808.0
1019,26843.73,26369.0
1020,26942.477,26217.0
1021,26590.754,26507.0
1022,26986.367,26316.0
1023,26631.625,24982.0
1024,25230.137,23994.0
1025,24624.559,23790.0
1026,24696.395,24159.0
1027,25155.457,26747.0
1028,27958.197,29222.0
1029,29870.102,29133.0
1030,28792.562,27613.0
1031,27187.562,25390.0
1032,25253.822,23386.0
1033,23839.209,22126.0
1034,23114.586,21336.0
1035,22655.969,21034.0
1036,22568.691,21239.0
1037,22864.664,22213.0
1038,23827.926,25449.0
1039,27091.426,29057.0
1040,30159.115,31764.0
1041,32035.42,33076.0
1042,32545.793,33327.0
1043,32342.602,32968.0
1044,31818.281,32829.0
1045,31841.209,32618.0
1046,31596.66,31633.0
1047,30469.832,30617.0
1048,29721.09,29798.0
1049,29140.82,29437.0
1050,29043.006,29422.0
1051,29150.062,31844.0
1052,32146.355,33966.0
1053,33577.18,32882.0
1054,31258.16,30320.0
1055,28872.717,27450.0
1056,26568.332,25519.0
1057,25465.797,23972.0
1058,24395.916,23213.0
1059,24081.746,22780.0
1060,23846.988,22839.0
1061,24045.8,23626.0
1062,24873.492,26244.0
1063,27548.988,29517.0
1064,30430.879,31760.0
1065,31837.781,32662.0
1066,32052.053,33070.0
1067,32235.598,32925.0
1068,31857.457,32658.0
1069,31631.021,32430.0
1070,31457.068,31599.0
1071,30510.39,30520.0
1072,29604.531,29717.0
1073,29093.787,29380.0
1074,29004.086,29488.0
1075,29253.678,32061.0
1076,32384.082,34218.0
1077,33790.39,33260.0
1078,31616.0,30546.0
1079,28964.139,27586.0
1080,26647.65,25823.0
1081,25757.398,24278.0
1082,24620.717,23467.0
1083,24261.023,23067.0
1084,24075.428,23003.0
1085,24133.79,23720.0
1086,24927.203,26339.0
1087,27627.154,29527.0
1088,30404.953,31940.0
1089,32065.68,32804.0
1090,32129.658,33059.0
1091,32164.99,32749.0
1092,31649.367,32481.0
1093,31499.977,32375.0
1094,31465.293,31436.0
1095,30321.8,30604.0
1096,29794.457,29882.0
1097,29235.309,29555.0
1098,29149.627,29331.0
1099,28989.645,31595.0
1100,31886.758,33748.0
1101,33420.83,32950.0
1102,31445.32,30354.0
1103,28858.45,27428.0
1104,26540.469,25860.0
1105,25857.29,24224.0
1106,24544.824,23468.0
1107,24283.492,23000.0
1108,24001.977,23027.0
1109,24180.984,23626.0
1110,24815.793,26252.0
1111,27561.764,29480.0
1112,30379.617,31697.0
1113,31778.684,32724.0
1114,32161.254,33016.0
1115,32123.426,33210.0
1116,32267.209,33367.0
1117,32363.234,33240.0
1118,32127.344,32270.0
1119,30975.768,31226.0
1120,30189.055,30619.0
1121,29883.463,30382.0
1122,29828.346,30544.0
1123,30116.355,32374.0
1124,32320.11,34132.0
1125,33597.68,33248.0
1126,31656.078,30613.0
1127,29034.395,27768.0
1128,26830.16,25856.0
1129,25724.268,24244.0
1130,24578.6,23287.0
1131,24077.625,22898.0
1132,23951.086,22674.0
1133,23833.225,23056.0
1134,24311.748,24477.0
1135,25739.203,26501.0
1136,27544.832,28543.0
1137,29193.27,30412.0
1138,30647.96,31318.0
1139,30971.652,31445.0
1140,30794.875,31590.0
1141,30953.105,31622.0
1142,30904.07,30421.0
1143,29411.902,29254.0
1144,28611.242,28595.0
1145,28268.05,28217.0
1146,28063.598,28282.0
1147,28286.633,30105.0
1148,30446.16,31905.0
1149,31800.387,31577.0
1150,30616.521,29920.0
